Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,613.8037512
FDE44,OUT018,755.210983
NCN26,OUT018,1876.847469
FDC11,OUT049,1362.911336
FDV24,OUT035,2474.043468
FDR40,OUT019,172.0667161
NCQ17,OUT049,2531.962025
FDC46,OUT045,3093.867935
NCM18,OUT046,1133.9161
FDK16,OUT046,1548.820439
FDI28,OUT017,1277.77395
FDS11,OUT018,3517.018157
DRD13,OUT046,1117.337284
FDL36,OUT035,1376.736328
FDI27,OUT013,823.4752872
FDJ53,OUT019,276.8815857
FDS44,OUT045,3931.692509
FDE28,OUT046,3735.870131
FDQ33,OUT018,2436.488341
FDB37,OUT017,3923.855175
FDQ31,OUT045,1365.469719
NCQ05,OUT046,2491.923596
FDE10,OUT013,2033.79756
FDF38,OUT017,612.4443056
FDE50,OUT019,489.6964995
DRG37,OUT010,368.969379
NCH06,OUT049,3897.382163
FDY14,OUT045,4198.596451
FDO27,OUT017,1530.585014
FDQ19,OUT049,3942.021725
FDZ26,OUT019,574.4180666
FDN51,OUT013,4171.978666
FDK20,OUT035,2009.960824
FDD40,OUT018,2925.092021
DRI25,OUT018,899.5334445
FDH56,OUT017,1898.912732
FDI36,OUT027,5771.804349
DRH11,OUT018,878.0998355
NCV18,OUT017,1340.410056
DRI01,OUT049,2894.718686
DRE48,OUT049,3148.172378
FDS51,OUT035,966.8568415
FDM38,OUT017,760.3468097
FDB60,OUT027,5706.641592
FDY58,OUT035,3888.98054
FDY22,OUT045,2223.860365
FDF11,OUT027,5851.132432
FDZ51,OUT035,1550.107343
FDQ45,OUT017,3101.972746
FDF17,OUT035,3097.718052
NCF31,OUT027,4079.405461
FDA37,OUT013,2016.499688
FDO51,OUT046,660.6598597
FDF34,OUT013,3066.297843
FDD57,OUT018,1526.397347
FDO37,OUT046,3845.613986
FDR49,OUT049,783.8965789
FDS39,OUT049,2124.254617
FDI48,OUT027,1193.723296
DRM35,OUT049,2988.519284
FDV57,OUT035,3078.965926
FDZ55,OUT013,2496.812188
FDI28,OUT035,1265.387837
FDS21,OUT045,1062.002168
FDT34,OUT013,1646.195221
DRI25,OUT035,883.2986649
FDT47,OUT010,226.8379824
DRH39,OUT045,1140.577928
NCD54,OUT045,2523.010324
FDU16,OUT027,2527.402527
NCW29,OUT045,2040.708889
FDV25,OUT027,5851.132432
FDM56,OUT035,1654.778619
FDZ04,OUT027,1413.266223
FDG59,OUT019,131.1264733
FDI56,OUT045,1380.725764
FDS33,OUT035,1376.925586
FDC23,OUT049,2877.338502
FDT11,OUT049,3131.027089
FDG17,OUT045,3964.926325
FDZ44,OUT045,1916.815174
FDJ52,OUT013,2482.617937
DRI23,OUT046,2574.567926
DRE15,OUT010,161.0836485
NCF07,OUT013,1633.67941
NCR29,OUT049,876.5676188
FDE44,OUT019,131.1264733
FDT23,OUT035,1295.756559
NCG06,OUT017,4115.490649
NCU41,OUT010,502.6279974
FDH46,OUT017,1643.068425
FDV31,OUT013,2893.355747
NCT41,OUT027,4110.842889
FDE22,OUT027,4225.806508
FDC26,OUT045,1651.86118
DRF51,OUT017,590.8019888
NCY53,OUT019,275.4601466
FDY21,OUT017,3100.519708
FDL27,OUT013,1212.253425
FDZ34,OUT049,3137.055259
NCF43,OUT010,361.8788836
FDC21,OUT035,1653.219803
FDL26,OUT013,2478.821379
FDT25,OUT010,271.822832
NCR30,OUT046,1188.06749
DRL23,OUT019,248.3230383
NCR05,OUT049,3109.901855
NCE19,OUT018,872.3732813
FDY07,OUT035,648.3032462
FDB10,OUT017,3867.679717
FDP57,OUT013,1642.330681
FDU48,OUT019,283.0575295
FDH48,OUT035,1360.15892
FDO33,OUT035,1918.671247
NCU29,OUT045,2471.555817
FDW35,OUT046,656.8272171
FDH05,OUT010,574.6475195
FDP26,OUT049,1642.649115
DRG27,OUT035,624.3833213
FDQ33,OUT046,2518.5965
FDH20,OUT010,232.0510107
FDV14,OUT046,1376.752689
DRD01,OUT046,942.3719346
NCI17,OUT049,1544.402909
FDF39,OUT010,573.5145441
FDX37,OUT046,1619.048739
NCX17,OUT035,3817.072368
FDN03,OUT013,4073.134826
NCS41,OUT010,465.2450357
FDH34,OUT045,3110.201139
NCX53,OUT018,2054.448915
FDY31,OUT046,2445.590141
FDD20,OUT017,2040.360042
FDE51,OUT045,757.7316762
FDV27,OUT046,1370.414785
FDF16,OUT035,2477.366365
FDZ02,OUT049,1544.760384
NCK05,OUT045,1063.45597
FDM12,OUT027,5219.369641
NCA05,OUT018,2435.314842
FDX33,OUT045,2549.110051
FDM25,OUT049,2899.506251
FDE41,OUT018,1369.87556
FDW14,OUT045,1372.481458
NCD30,OUT046,1541.620226
FDB23,OUT010,573.5145441
FDF45,OUT046,1028.838398
FDW20,OUT017,2037.926097
FDF47,OUT045,3678.074379
NCR05,OUT019,560.298829
DRB01,OUT046,3126.572109
FDE36,OUT013,2501.797392
FDU56,OUT049,3120.72324
FDB23,OUT049,3756.362314
FDN48,OUT049,1395.965107
FDS43,OUT013,3092.035832
NCN05,OUT013,3088.377186
NCL53,OUT049,2892.636862
FDL56,OUT046,1365.629727
FDH17,OUT018,1529.089673
FDP37,OUT046,2058.154668
FDG09,OUT019,494.4512455
FDA55,OUT045,3777.211095
FDX31,OUT049,3842.999703
FDJ41,OUT045,4213.67258
DRC24,OUT045,2544.144458
FDQ21,OUT035,2049.67803
NCT54,OUT045,1467.706714
FDH08,OUT049,3837.13156
FDY38,OUT018,3512.750686
DRM11,OUT010,573.8841926
FDG32,OUT049,3623.981403
NCH18,OUT046,3925.747932
FDI20,OUT035,3701.292387
FDA33,OUT018,2363.320666
FDN45,OUT013,3576.373589
FDT45,OUT010,131.3818763
FDR32,OUT035,3792.158863
FDA48,OUT017,3679.971778
FDN23,OUT017,2450.240138
NCR18,OUT035,623.9870165
FDD45,OUT046,1479.84657
FDI22,OUT018,3297.37761
FDT09,OUT013,2042.579102
DRC24,OUT027,4110.842889
FDT39,OUT046,2461.149213
FDX28,OUT045,1563.838179
FDA50,OUT018,1510.820194
FDT33,OUT027,4255.153127
FDQ60,OUT049,2022.003847
NCM19,OUT018,1697.521317
FDF40,OUT046,4037.03912
NCI30,OUT035,3955.622362
FDK34,OUT049,3915.185792
FDA38,OUT027,5851.132432
FDT02,OUT045,611.0416784
FDC11,OUT017,1359.801884
FDD08,OUT046,652.1060926
NCS29,OUT046,4162.136815
DRI03,OUT010,426.8272865
FDK48,OUT035,1101.154423
FDM52,OUT049,2506.267602
FDP49,OUT035,866.2830362
DRA24,OUT046,2610.077395
NCJ43,OUT049,2908.292121
FDE11,OUT045,3091.705463
FDP01,OUT049,2527.686146
FDQ59,OUT018,1364.136928
FDA43,OUT019,505.3524675
FDL14,OUT017,2465.295497
FDV50,OUT010,272.8583571
FDT01,OUT027,5851.132432
NCC42,OUT035,2044.843957
FDO28,OUT046,1983.548524
FDD32,OUT019,172.0667161
FDV45,OUT035,3093.955023
NCW17,OUT019,282.4569269
NCJ17,OUT027,2544.165676
NCF18,OUT049,3066.844176
FDP01,OUT045,2540.571048
FDH24,OUT045,2580.90403
FDI38,OUT027,5851.132432
FDX03,OUT035,654.872281
FDY28,OUT046,3586.619486
FDN34,OUT018,2771.190062
FDJ02,OUT045,2534.014015
FDW40,OUT019,284.9912906
FDX03,OUT017,616.5553501
FDE17,OUT027,4079.405461
FDT58,OUT046,2662.666851
FDI38,OUT013,3518.362958
FDW22,OUT035,3812.016168
FDS15,OUT027,2917.21218
NCX06,OUT013,3054.320044
DRK47,OUT035,3870.589171
FDC23,OUT027,4755.11473
FDM56,OUT010,252.4081087
FDP21,OUT046,3111.506669
FDP58,OUT046,3603.885219
FDA27,OUT019,573.2850912
FDK41,OUT019,203.0272486
NCH42,OUT046,3844.75795
FDG29,OUT045,634.3080889
FDW15,OUT018,2440.164698
FDD28,OUT018,902.1942385
FDQ37,OUT049,3067.549831
FDC23,OUT035,2888.662963
FDV13,OUT035,1378.120383
FDK33,OUT046,3638.775217
FDO33,OUT013,1910.132788
FDN21,OUT017,2581.481327
NCW06,OUT027,5691.397251
FDI38,OUT035,3608.831276
FDC21,OUT027,2896.547275
NCS05,OUT046,2110.766025
NCN53,OUT049,627.7955133
FDV40,OUT010,150.1071037
FDG60,OUT017,3843.67627
NCY30,OUT027,5137.457688
FDM40,OUT045,2047.744672
NCO30,OUT046,3060.608793
FDK10,OUT046,3075.198752
FDM36,OUT045,2880.924602
FDN10,OUT013,1929.678458
FDM46,OUT018,1441.42307
FDX50,OUT049,1734.00119
FDP33,OUT045,4008.468064
FDO12,OUT045,3080.649988
FDC28,OUT013,1717.67641
FDO31,OUT045,1292.259846
FDX45,OUT035,2559.590914
FDV21,OUT049,2037.774527
FDH04,OUT049,1384.102962
NCG54,OUT013,2746.103717
FDO13,OUT046,2533.406471
FDA09,OUT027,4807.114414
FDC38,OUT017,2018.156028
NCO42,OUT046,2501.006219
FDL45,OUT049,2050.173453
NCK31,OUT013,880.5319945
FDM39,OUT017,2970.78059
FDC22,OUT010,505.7267553
FDF46,OUT046,1944.723434
FDQ37,OUT045,3037.433107
FDH41,OUT010,572.3278282
FDQ04,OUT046,652.9365102
NCQ02,OUT027,5176.627995
FDJ57,OUT027,5173.636799
NCE07,OUT049,2111.901566
FDE56,OUT013,1119.684415
FDI20,OUT049,3640.823958
FDK36,OUT018,755.370279
FDP08,OUT027,5691.397251
FDF44,OUT017,2008.560658
NCU53,OUT017,2662.543753
FDF47,OUT035,3717.624934
FDS55,OUT010,364.9587603
FDZ52,OUT010,259.6445203
FDL04,OUT018,1622.4969
NCM26,OUT035,2557.95408
FDX43,OUT049,2684.970895
FDP52,OUT049,3772.586926
DRK49,OUT045,629.6600364
FDE38,OUT013,2487.210294
DRF13,OUT035,2526.327496
FDK41,OUT010,196.747642
FDJ04,OUT027,2937.12517
FDZ44,OUT018,1885.692332
FDS11,OUT013,3716.723502
FDA55,OUT049,3751.77921
NCW53,OUT046,3029.174965
FDB49,OUT027,2856.564944
FDD23,OUT017,3109.223433
NCV42,OUT045,1711.838395
NCZ29,OUT018,1961.905662
FDQ26,OUT013,1038.942096
FDV08,OUT017,613.2805236
FDC53,OUT049,1569.741167
FDV58,OUT010,511.0357498
NCP02,OUT019,131.7230909
DRI37,OUT045,888.8076468
FDQ12,OUT049,3827.014458
FDE33,OUT046,1280.086892
FDX27,OUT045,1522.286202
FDM22,OUT017,786.9231178
NCH30,OUT019,275.6696536
FDC04,OUT017,3909.929915
FDO38,OUT046,1298.146985
FDV52,OUT027,2931.128565
FDB32,OUT013,1514.833325
FDV43,OUT018,750.5872151
FDI24,OUT018,2804.353851
FDR40,OUT017,1328.783948
FDW02,OUT049,2045.842444
FDE44,OUT049,779.9596655
FDL38,OUT046,1377.96783
NCT54,OUT010,227.1184742
DRJ39,OUT010,572.7512172
FDW55,OUT049,4041.209982
DRF13,OUT019,364.0294547
NCW17,OUT049,2096.284424
FDP13,OUT035,622.5898467
FDS08,OUT018,2777.580399
NCP17,OUT035,1037.643647
NCO53,OUT035,3093.106645
FDH19,OUT045,2839.667249
FDJ04,OUT017,1982.308986
FDG10,OUT049,877.126524
FDA40,OUT010,203.648272
FDI53,OUT045,2561.023721
FDU09,OUT010,131.3818763
FDK60,OUT045,1562.354942
FDR43,OUT017,590.0198924
FDW22,OUT017,3752.781259
DRP47,OUT010,573.8841926
DRG48,OUT010,365.2549874
FDA14,OUT035,2536.846841
FDU49,OUT013,1405.497015
FDK28,OUT045,4148.018058
FDT19,OUT046,2873.260803
NCQ42,OUT045,2016.482156
FDD03,OUT045,3779.344343
NCM53,OUT013,1649.11813
NCX53,OUT045,2089.444881
FDV14,OUT027,2544.165676
NCZ54,OUT017,2600.426399
FDB39,OUT013,1008.995453
DRC24,OUT046,2525.012317
FDY36,OUT013,1259.883262
FDN01,OUT035,2903.37068
DRH25,OUT046,920.9171916
FDV08,OUT046,662.7291584
NCP53,OUT049,3916.599502
FDU52,OUT010,373.4058539
NCI42,OUT045,3486.333103
FDZ14,OUT035,2001.928246
FDF11,OUT046,3955.982809
FDQ13,OUT018,1370.309997
FDO32,OUT010,131.1264733
DRJ37,OUT018,2391.717232
FDY43,OUT046,2729.988927
NCT41,OUT017,2524.68376
NCV17,OUT045,2019.658074
FDM04,OUT027,1221.497832
DRB48,OUT018,601.2569531
FDM24,OUT013,2414.336534
FDT37,OUT049,4092.029436
NCO05,OUT010,228.4396815
FDL13,OUT046,3841.295473
FDL15,OUT017,2511.77432
FDB11,OUT018,3487.534073
FDL14,OUT019,371.7088043
FDY10,OUT019,276.109345
FDJ40,OUT049,1721.098059
NCW18,OUT046,3895.610837
NCY06,OUT013,2038.913365
DRE13,OUT018,1370.002818
FDA26,OUT045,3679.408183
NCE19,OUT010,131.1264733
FDE33,OUT035,1275.986404
DRL59,OUT027,1221.497832
FDY07,OUT046,783.6436111
FDF57,OUT018,2786.872859
FDM58,OUT035,1712.40989
FDP26,OUT027,2869.668473
FDY32,OUT046,2536.156224
FDD51,OUT010,131.1264733
FDU22,OUT018,1914.874759
FDZ49,OUT018,3454.156369
NCI42,OUT017,3571.950628
FDT04,OUT027,1021.298804
NCU41,OUT045,3021.97344
FDS56,OUT045,4158.607424
NCN42,OUT017,2511.051454
FDK34,OUT046,3939.537941
FDB03,OUT017,3810.677706
DRJ25,OUT035,763.7596181
FDT25,OUT027,2970.219407
FDN20,OUT013,2707.235295
FDP09,OUT013,3574.560519
FDM20,OUT019,572.5217644
NCG55,OUT046,1956.876557
NCP14,OUT045,1643.671894
NCH06,OUT046,3841.650972
FDV52,OUT013,1930.554499
NCL07,OUT035,618.5725927
DRJ11,OUT027,5656.417846
DRO59,OUT013,1272.195221
FDW15,OUT010,365.1848671
NCQ30,OUT035,2023.873254
NCN54,OUT019,151.7744229
FDY01,OUT027,2930.08945
FDX39,OUT035,3701.888769
FDH53,OUT027,2356.548902
FDA57,OUT035,616.5065861
NCC07,OUT010,245.7393042
FDU28,OUT013,3037.52792
FDK36,OUT010,131.1264733
FDR36,OUT018,622.0909184
NCQ17,OUT035,2519.789344
FDS28,OUT019,131.1264733
FDE08,OUT045,2515.420533
FDU22,OUT046,2039.984058
FDG41,OUT045,1653.332748
FDO31,OUT010,161.0836485
FDM21,OUT019,573.6547398
FDU40,OUT017,3036.605059
FDV36,OUT018,1994.178229
FDT10,OUT027,1294.798155
FDX38,OUT045,768.7268925
NCU30,OUT027,4242.853477
NCV06,OUT049,3124.874063
FDT16,OUT035,4188.787148
NCP41,OUT027,2899.125936
FDZ56,OUT017,2778.598753
FDC22,OUT035,3117.65013
FDU10,OUT035,614.9894372
FDS46,OUT045,1913.418463
FDO08,OUT049,2613.916469
NCV42,OUT018,1644.840043
FDP33,OUT035,4035.471516
FDJ12,OUT046,3448.709745
FDH04,OUT045,1378.773937
NCU54,OUT013,3496.443584
FDO36,OUT010,449.1049488
FDT37,OUT027,5851.132432
FDD14,OUT010,489.6297884
FDA16,OUT013,3665.048976
NCS42,OUT019,232.2572634
FDP10,OUT019,248.4200741
FDQ28,OUT049,2526.9644
FDK57,OUT010,271.0999091
FDK02,OUT013,1933.242837
FDW47,OUT018,1949.588414
NCC42,OUT018,1980.243673
FDQ37,OUT018,2946.925451
FDL40,OUT046,1522.553125
DRE13,OUT010,206.1762074
FDQ34,OUT027,2869.668473
NCB54,OUT046,2060.394646
FDS48,OUT049,2503.753044
FDO15,OUT045,1088.659602
NCT30,OUT013,818.5153228
FDU49,OUT027,2541.288867
FDE21,OUT046,1991.299877
FDS49,OUT019,166.3284878
FDT38,OUT027,2541.288867
FDZ01,OUT045,1635.794394
FDC41,OUT035,1167.743698
DRG13,OUT010,380.8059428
NCZ42,OUT018,3621.360832
NCM07,OUT045,1359.547475
NCV17,OUT018,2010.26736
DRK39,OUT035,1339.834732
FDS37,OUT018,1860.16057
FDV12,OUT019,234.6331205
NCG19,OUT018,3549.784756
FDS51,OUT013,1196.476389
NCO14,OUT046,659.9988429
FDC38,OUT046,2074.887122
FDN15,OUT046,2079.843537
NCH42,OUT013,3762.683962
FDQ22,OUT046,626.3003512
FDC05,OUT013,3083.875298
FDZ31,OUT013,3101.329687
DRJ23,OUT049,3063.445528
FDC52,OUT035,2516.123789
DRD12,OUT010,212.1253421
FDV55,OUT017,2501.879031
FDD32,OUT046,1325.105332
FDR01,OUT049,3254.515477
FDY08,OUT019,283.8340358
FDQ45,OUT045,3117.811574
DRN11,OUT027,4047.276475
NCS05,OUT018,2009.421101
FDY32,OUT035,2564.333921
NCD31,OUT045,2635.361323
NCE06,OUT049,2541.492513
NCP14,OUT046,1645.928527
NCF18,OUT019,503.3014009
FDF14,OUT018,2374.520442
FDB22,OUT017,2458.446736
NCH54,OUT049,2586.973831
FDU27,OUT035,763.2689795
FDS58,OUT027,4225.806508
NCU29,OUT035,2488.551171
FDJ57,OUT013,3093.117118
FDL56,OUT049,1359.434739
FDH60,OUT035,3034.721907
FDN24,OUT018,892.54622
FDD02,OUT017,1986.796373
FDP15,OUT017,4072.808101
FDB28,OUT027,5827.119393
DRC49,OUT045,2459.345985
NCG30,OUT018,1947.984861
FDJ14,OUT049,1280.006904
FDL52,OUT045,611.0368361
NCG19,OUT027,5851.132432
NCN41,OUT035,2013.926324
FDW22,OUT013,3696.671124
FDI02,OUT013,1735.833696
FDV51,OUT045,2614.493538
FDV48,OUT046,1305.155291
NCL17,OUT019,285.6385
FDP46,OUT045,1376.53818
FDU10,OUT045,611.0368361
FDT37,OUT010,572.7512172
FDI27,OUT035,762.3271892
FDN51,OUT046,4173.054287
FDW07,OUT035,1359.734781
FDN45,OUT049,3629.192292
DRN37,OUT027,4255.153127
DRF48,OUT049,3131.876372
FDP38,OUT019,131.1264733
NCX18,OUT027,5756.44428
FDK45,OUT018,1872.66478
FDZ37,OUT049,1364.151637
FDS50,OUT018,3486.528568
NCR54,OUT018,2972.964702
NCS17,OUT035,1512.948909
FDV31,OUT046,2898.197349
DRE27,OUT017,1541.535948
FDN60,OUT013,2530.586883
FDK26,OUT013,3107.783291
FDX37,OUT018,1593.322962
FDW31,OUT046,3101.496188
FDX26,OUT018,3009.139646
DRL49,OUT019,285.9288895
FDU49,OUT017,1354.265981
FDY58,OUT046,3833.879147
FDN03,OUT045,4063.614638
NCV06,OUT010,504.3715748
FDH53,OUT045,1321.90792
FDG31,OUT018,1094.366316
NCC06,OUT045,2056.170484
FDS13,OUT049,4094.384002
FDP16,OUT035,3995.290618
FDA35,OUT013,2019.990943
DRP47,OUT018,3756.671231
FDY28,OUT010,572.9340268
FDY20,OUT035,1386.354934
NCH30,OUT017,1729.701396
NCR29,OUT019,131.3818763
NCP05,OUT013,2462.55531
NCF30,OUT019,279.8880829
FDA08,OUT035,2616.530566
FDN51,OUT027,5851.132432
FDH12,OUT046,1650.021071
FDY39,OUT017,3120.204749
NCO53,OUT045,3085.104427
FDB40,OUT046,2524.078428
FDH02,OUT049,1377.581863
FDY11,OUT027,1413.266223
FDQ09,OUT019,275.5911177
FDP16,OUT013,3920.803653
NCF55,OUT018,591.7541844
FDY09,OUT027,4464.359528
FDY39,OUT045,3107.980351
NCU53,OUT049,2548.100282
NCT41,OUT049,2520.607475
FDJ45,OUT046,625.8280367
FDR28,OUT013,2578.890145
FDN08,OUT013,1956.010208
FDJ07,OUT049,1921.81293
FDZ09,OUT027,4248.442504
FDQ14,OUT017,2452.281427
FDY12,OUT027,1096.328912
FDK57,OUT046,2042.390496
FDD20,OUT049,2033.405898
FDS36,OUT018,1692.27663
FDI40,OUT049,1642.402166
FDJ40,OUT045,1717.441366
FDE08,OUT013,2454.211855
DRK01,OUT013,1548.987802
FDC58,OUT049,657.0823667
FDE50,OUT046,3035.024364
FDX48,OUT035,2561.460885
DRM35,OUT018,2803.500948
FDG41,OUT013,1653.592362
FDB52,OUT046,4149.502448
FDV19,OUT045,2610.52228
DRG48,OUT017,2442.011164
FDI26,OUT013,2997.086542
FDU11,OUT019,278.6769862
FDF59,OUT019,282.7221963
FDR07,OUT049,1545.13812
NCE06,OUT017,2541.229319
FDE10,OUT046,2066.186799
NCO55,OUT046,1656.219312
FDZ13,OUT013,834.834656
FDT50,OUT017,1549.592923
FDH12,OUT010,241.5659198
FDD21,OUT045,1923.656149
NCM05,OUT013,4159.961669
FDK04,OUT013,1047.070363
FDN33,OUT017,1545.91368
NCM18,OUT010,132.6963151
DRC25,OUT049,1364.556961
FDT47,OUT017,1546.178892
FDD45,OUT027,2834.495079
NCD07,OUT018,1845.145297
NCY54,OUT010,421.6500885
FDL12,OUT049,985.2718014
FDL02,OUT017,1643.062972
FDC60,OUT035,1384.434295
FDR37,OUT017,3053.90209
FDY16,OUT017,3066.217874
FDU26,OUT045,1993.17443
FDN24,OUT013,972.8041729
FDH44,OUT013,2467.685677
FDE23,OUT010,131.1264733
FDW60,OUT017,2895.710605
FDQ55,OUT049,1981.966303
FDV32,OUT027,1361.075755
FDV03,OUT010,370.5787567
FDY14,OUT010,573.8841926
NCL55,OUT027,5851.132432
DRF25,OUT017,610.0304172
FDX03,OUT046,681.3252629
FDF40,OUT045,3972.593621
FDX24,OUT010,221.6221113
FDA25,OUT049,1642.402166
FDH21,OUT018,2453.195288
FDB47,OUT010,568.2301046
FDT34,OUT019,248.4200741
FDS39,OUT010,278.6087741
NCU05,OUT046,1312.614991
FDE02,OUT049,1452.382876
FDL25,OUT035,1416.583021
FDC50,OUT049,1476.55836
FDZ32,OUT049,1647.985223
FDV14,OUT045,1355.796778
FDR07,OUT045,1545.874697
FDB26,OUT049,868.6018011
NCR50,OUT045,2540.786807
FDP01,OUT018,2447.963169
FDH57,OUT045,2032.665069
FDM60,OUT027,1025.285698
FDA45,OUT017,2845.421293
FDU55,OUT017,4171.61906
FDH40,OUT035,1346.464714
FDG40,OUT019,131.1264733
FDT12,OUT049,3741.479935
DRL59,OUT045,855.7409078
FDT47,OUT018,1555.140576
FDI60,OUT017,1059.233059
DRF51,OUT027,1014.786854
NCK31,OUT049,789.999767
FDB08,OUT045,2536.722192
FDM44,OUT035,1635.249411
FDD46,OUT018,2375.284634
FDR27,OUT019,282.8007322
FDV56,OUT010,252.9706429
FDM02,OUT049,1368.407616
FDU45,OUT018,1846.866878
FDZ10,OUT017,2001.688268
NCK31,OUT010,131.1264733
FDR27,OUT035,2037.247938
FDF33,OUT013,1648.255484
FDJ36,OUT046,1645.976479
FDP33,OUT049,3998.450956
FDG17,OUT046,3962.195647
FDG47,OUT027,5851.132432
NCW29,OUT046,2085.567769
DRH59,OUT017,1098.598776
FDR32,OUT017,3762.58992
FDP48,OUT035,3108.215356
FDG17,OUT035,3990.739514
DRJ59,OUT017,614.06262
FDY48,OUT027,2869.668473
FDB02,OUT046,2899.397475
FDN10,OUT019,276.9816428
NCD55,OUT035,622.5900241
FDX34,OUT013,2009.334608
FDZ38,OUT045,2860.811067
DRF37,OUT049,4084.929267
DRL47,OUT019,279.7125113
FDL27,OUT035,1066.906766
NCP53,OUT035,3954.42311
FDT03,OUT019,464.551779
FDJ28,OUT035,3094.45956
FDF40,OUT018,3682.445282
FDA32,OUT035,3717.442879
NCP02,OUT017,865.6478884
FDZ31,OUT045,3101.740851
NCQ29,OUT013,4053.851435
FDP57,OUT010,241.5659198
FDL32,OUT027,2927.616149
DRB01,OUT035,3116.792492
FDJ40,OUT046,1660.30033
FDO24,OUT018,2452.213764
FDO11,OUT018,3664.564017
FDA56,OUT035,2038.373914
FDF02,OUT045,1641.591404
FDA10,OUT013,2017.121431
NCI55,OUT017,2032.006607
FDZ40,OUT010,131.1264733
FDV08,OUT049,651.3145021
FDN48,OUT013,1411.725873
FDU57,OUT017,2460.482879
DRF49,OUT013,1909.202805
FDS02,OUT035,3095.00358
FDS43,OUT046,3121.380013
FDT16,OUT013,4170.644197
FDX19,OUT027,5851.132432
FDK15,OUT046,1569.714378
DRA12,OUT049,2100.1446
FDY35,OUT017,736.0251062
NCU42,OUT013,2750.127372
FDD26,OUT013,3121.22692
FDR11,OUT018,2465.044713
NCP53,OUT045,3946.983027
FDP34,OUT045,2569.47901
NCV41,OUT019,263.0831808
FDN20,OUT018,2603.141924
FDZ16,OUT018,2991.934923
FDZ28,OUT049,2048.246952
NCL55,OUT013,4052.386002
NCJ17,OUT046,1370.537313
FDT37,OUT046,4137.93729
FDV51,OUT049,2720.001773
FDZ28,OUT035,2027.923578
FDN27,OUT013,1943.789677
FDS14,OUT019,378.4802927
FDZ58,OUT045,1997.523538
FDD46,OUT046,2463.63192
FDJ03,OUT035,765.0792044
FDU03,OUT010,450.2306625
FDA33,OUT027,4060.432141
NCW53,OUT035,3025.909615
NCC55,OUT017,594.3786425
FDP52,OUT019,574.4180666
FDE39,OUT049,2038.253099
FDB44,OUT035,3703.62226
FDG59,OUT013,683.3288185
FDI05,OUT013,1253.873345
FDF59,OUT045,2009.955311
FDM39,OUT019,446.1903423
FDB14,OUT013,1429.901586
NCS05,OUT019,283.737
DRJ35,OUT045,990.0466093
FDO31,OUT019,171.8474066
FDA31,OUT046,2870.789037
FDX40,OUT049,642.3894736
FDW56,OUT045,3106.938535
FDH09,OUT018,777.937851
FDA52,OUT019,428.2964713
FDF20,OUT019,518.4284572
FDE40,OUT046,1056.982902
NCU17,OUT046,1616.179955
NCP14,OUT035,1650.453873
FDN25,OUT027,1285.795556
FDU39,OUT049,922.4669121
NCM05,OUT017,4110.216032
FDU07,OUT017,2460.120933
FDF28,OUT049,2056.363943
FDR57,OUT049,2540.516531
FDJ33,OUT013,2012.522691
DRH23,OUT035,886.8243257
FDQ52,OUT046,4004.625158
DRK13,OUT035,3099.200126
FDP09,OUT046,3640.880629
FDR08,OUT027,2917.21218
FDV50,OUT045,1995.468599
FDT13,OUT049,3115.802536
FDJ27,OUT027,2863.462207
FDH21,OUT046,2518.33996
FDW14,OUT027,2606.127292
FDL52,OUT049,648.3671293
FDW28,OUT017,3042.359083
FDL40,OUT049,1544.191228
FDE24,OUT046,2110.227671
FDX35,OUT049,3726.923747
FDP46,OUT017,1366.072702
FDX56,OUT045,3429.021528
FDQ45,OUT049,3127.161761
FDK50,OUT027,4228.002823
FDY26,OUT045,3688.333366
FDQ09,OUT017,1886.959857
FDN39,OUT049,2764.910619
FDP13,OUT017,613.8395678
FDR51,OUT013,2416.490667
FDZ49,OUT010,574.6475195
FDL28,OUT018,3556.109149
FDZ10,OUT035,2020.445652
FDK38,OUT013,2393.872901
DRL49,OUT027,3156.808902
FDR15,OUT013,2428.123902
FDQ24,OUT035,4129.573764
FDD56,OUT013,2896.423896
NCR42,OUT046,630.5772382
FDH52,OUT045,1057.325542
FDH57,OUT019,282.6251605
FDR15,OUT010,374.2734874
FDJ34,OUT035,2013.901146
FDW37,OUT035,1444.118026
FDQ23,OUT018,1615.980542
FDP34,OUT013,2517.932636
FDE04,OUT027,4828.114484
FDC48,OUT045,1289.506949
FDA47,OUT019,380.4984162
FDI35,OUT018,2900.171335
NCV05,OUT013,2439.983076
FDR28,OUT045,2640.513504
FDH31,OUT017,1562.818929
FDP59,OUT019,248.4986099
FDS19,OUT018,1262.91415
FDM60,OUT045,633.3761364
FDJ44,OUT018,2788.436236
DRH51,OUT017,1356.974751
DRC25,OUT017,1364.682877
DRE25,OUT013,1466.304398
NCX05,OUT049,1939.823005
FDR11,OUT017,2538.98374
DRP47,OUT045,3996.046555
DRC49,OUT019,342.6039984
FDQ47,OUT027,1012.798312
FDL20,OUT013,1729.715189
FDM34,OUT035,2032.615622
NCN55,OUT013,3861.001181
FDD41,OUT035,1647.095458
FDE52,OUT049,1375.849103
NCT18,OUT019,430.4113143
FDJ32,OUT018,941.5373425
FDE16,OUT046,3650.249772
FDZ09,OUT045,2611.108402
DRZ11,OUT046,2043.708355
FDK41,OUT049,1356.843347
